Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
3816,tt1213832,6817,0,0,12000000.0,1.0,1,1,1,0,0,0,400.0,1,1,3.0,1,4/24/09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,90.0,1,1,0,4,2,23.75,0,0,0,7787.0,337,5,0,0,189.5,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,2.973181163,0.044798407,0.0,0.307601,0.036220792,,1,4,2009,5,17,16.300417291085605,133333.33333333334,39011576.68538138,24
3817,tt2192844,6818,0,0,12000000.0,0.0,0,0,0,0,0,1,400.0,1,0,13.0,0,2001/4/13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,,0,1,0,0,0,400.0,2,0,0,3893.5,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.961376981,,0.0,0.011427,0.001334707,,4,4,2001,5,15,16.300417291085605,,1050144394.8542925,13
3818,tt1860213,6819,0,11500000,11500000.0,10.0,1,1,1,0,0,5,184.4,1,1,3.0,1,1/21/16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,102.0,1,1,1,8,1,24.0,89,0,0,223.5168539,209,15,0,0,379.0,0,0,606.0,0,0,245.5,0,0,81.0,0,0,215.0,0,0,634.0,2.82954617,0.050595238,13156000.0,16.290586,1.279749061,,4,1,2016,4,3,16.257857680289998,112745.09803921569,705929.1789748999,21
3819,tt0268126,6820,0,19000000,19000000.0,7.0,3,1,1,0,0,6,393.8333333,1,1,3.0,1,2012/6/2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,114.0,1,2,1,3,0,109.6666667,25,0,0,718.04,157,18,0,0,379.0,0,0,303.0,0,0,690.2,0,1,62.0,0,0,242.0,0,0,681.0,4.740514231,0.056943057,26524000.0,11.624481,1.492085934,,4,6,2012,6,22,16.759949589762293,166666.66666666666,1634481.573844028,2
3820,tt0092796,6821,1,3500000,3500000.0,7.0,1,0,1,0,0,2,474.0,1,1,3.0,1,5/1/87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,92.0,1,1,1,10,1,17.0,15,0,0,1252.2,337,21,0,0,379.0,0,0,606.0,0,0,412.5,0,0,81.0,0,0,181.5,0,0,681.0,0.886486875,0.046300956,5831000.0,9.330087,1.482236524,,1,5,1987,5,18,15.068273812173887,38043.47826086957,375130.4784189043,1
3821,tt0065528,6822,0,18000000,18000000.0,9.333333333,3,0,1,0,0,2,121.0,1,1,3.0,1,6/24/70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,121.0,1,3,0,5,1,32.4,20,0,0,873.8,337,20,0,0,88.0,0,0,606.0,0,0,57.0,0,0,81.0,0,0,259.0,0,0,681.0,4.200798152,0.058454106,3096000.0,4.984905,0.854236059,,2,6,2070,2,26,16.705882371415992,148760.3305785124,3610901.311058084,24
3822,tt0078767,6823,1,0,22567500.0,6.666666667,3,0,1,0,0,1,400.0,1,1,3.0,1,7/27/79,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,117.0,1,1,1,7,0,57.14285714,17,0,0,1200.647059,337,9,0,0,379.0,0,0,465.0,0,0,446.3333333,0,1,34.0,0,0,191.0,0,0,365.0,5.762246897,0.059120768,0.0,14.00318,2.013508243,,2,7,1979,5,30,16.932021420465954,192884.61538461538,1611598.2226894177,27
3823,tt1231580,6824,1,75000000,75000000.0,14.4,5,1,1,0,0,3,161.3333333,1,1,3.0,1,12/21/09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,88.0,1,2,1,6,3,51.66666667,17,0,0,612.2941176,337,14,0,1,84.0,0,3,101.75,0,0,145.0,0,1,40.0,0,0,363.0,0,0,681.0,18.58238227,0.043802887,95250000.0,9.909961,1.166922859,,4,12,2009,1,52,18.132998684833918,852272.7272727273,7568142.800965615,21
3824,tt0082979,6825,0,32000000,32000000.0,4.0,2,0,1,0,0,2,200.0,1,1,3.0,1,12/25/81,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,195.0,1,5,1,2,0,91.0,35,0,0,581.8857143,337,16,0,0,379.0,0,0,303.0,0,0,400.25,0,0,81.0,0,0,271.0,0,0,540.5,8.154193766,0.098435134,56768000.0,5.463216,0.897848726,,4,12,1981,5,52,17.281246492014,164102.5641025641,5857355.813864947,25
3825,tt1787759,6826,0,25000000,25000000.0,7.5,2,1,1,0,0,1,510.0,1,1,3.0,1,4/22/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,106.0,1,1,0,4,1,0.5,9,0,0,352.6666667,337,2,0,0,274.0,0,0,367.0,0,0,1021.0,0,0,81.0,0,0,363.0,0,0,681.0,6.181813057,0.052710094,30850000.0,2.503594,0.325716181,,1,4,2011,5,16,17.034386422832473,235849.05660377358,9985644.637269462,22
3826,tt2215395,6827,0,0,7418168.0,8.0,2,0,0,0,0,3,166.0,1,0,14.0,0,1/16/13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,87.0,0,1,0,4,2,24.0,15,0,0,519.1333333,337,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.830665996,0.043219076,0.0,6.031147,0.704455862,,4,1,2013,3,3,15.819442819193295,85266.29885057472,1229976.3212536522,16
3827,tt0192766,6828,0,0,12000000.0,9.5,2,0,1,0,0,0,400.0,1,1,3.0,1,1/1/99,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,94.0,1,1,0,2,0,200.0,6,0,0,976.8333333,337,9,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,3.003002252,0.047023512,0.0,0.002817,0.000388604,,4,1,1999,5,53,16.300417291085605,127659.5744680851,4259850905.218317,1
3828,tt0080461,6829,0,0,80936232.0,15.0,3,0,1,0,0,1,296.0,1,1,3.0,1,1/1/80,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,75.0,1,1,1,1,0,400.0,7,0,0,169.5714286,337,3,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,20.64489134,0.037878788,0.0,0.594899,0.088250759,,4,1,1980,2,1,18.20917215568155,1079149.76,136050374.93759447,1
3829,tt1976000,6830,0,0,50628444.25,8.0,1,0,1,0,0,2,426.0,3,0,7.0,1,5/16/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,96.0,1,3,1,5,1,15.8,23,0,0,222.5652174,162,38,0,0,189.5,0,0,606.0,0,0,503.2,0,0,81.0,0,0,363.0,0,0,81.4,12.48175489,0.047666336,0.0,10.652311,0.80367386,,1,5,2014,5,20,17.740024135396375,527379.6276041666,4752813.192367366,16
3830,tt0329028,6831,1,19000000,19000000.0,10.0,1,0,1,0,0,1,219.0,1,1,3.0,1,6/13/03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,85.0,1,1,1,4,1,13.0,16,0,0,1399.5625,337,11,0,0,379.0,0,0,606.0,0,0,603.2,0,0,81.0,0,0,184.0,0,0,542.0,4.735781998,0.042436345,26182000.0,9.280038,1.158264406,,2,6,2003,5,24,16.759949589762293,223529.41176470587,2047405.4093312982,13
3831,tt0082484,6832,0,12000000,12000000.0,12.0,2,0,0,0,0,2,200.0,3,1,8.666666667,1,12/15/81,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,100.0,0,1,0,5,0,80.0,19,0,0,846.5789474,337,7,0,0,230.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.057822662,0.050479556,21288000.0,8.341166,1.370823571,,4,12,1981,2,51,16.300417291085605,120000.0,1438647.7861728205,15
3832,tt2345112,6833,0,10000000,10000000.0,6.75,4,0,1,0,0,3,303.3333333,1,1,3.0,1,2010/2/13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,94.0,1,1,1,5,0,101.0,51,0,0,347.8823529,209,23,0,0,379.0,0,0,606.0,0,0,491.5,1,1,12.0,0,0,363.0,0,0,340.5,2.467814151,0.046696473,11980000.0,6.71518,0.784352946,,3,2,2010,6,6,16.118095750958314,106382.97872340426,1489163.3582420724,13
3833,tt1416801,6834,0,0,6115021.75,8.25,4,1,1,0,0,4,266.25,1,1,3.0,1,2003/10/11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,106.0,1,1,1,7,0,50.71428571,24,0,0,357.1666667,337,28,0,0,379.0,0,0,151.5,0,0,200.125,0,0,81.0,0,1,88.0,0,0,580.0,1.512076852,0.052710094,0.0,5.981634,0.778207241,,1,10,2003,6,41,15.62625904745626,57688.88443396227,1022299.5505910259,11
3834,tt0454848,6835,0,45000000,45000000.0,6.333333333,3,1,1,1,0,3,426.3333333,1,1,3.0,1,3/23/06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,129.0,1,2,1,8,1,5.125,64,0,0,290.109375,123,26,0,0,290.0,0,0,129.5,0,0,314.6666667,0,0,81.0,0,1,53.0,0,0,530.0,11.18280254,0.064307079,59580000.0,13.393548,1.681477981,,1,3,2006,4,12,17.622173069956816,348837.20930232556,3359826.6867001937,23
3835,tt3544082,6836,0,0,8143849.375,5.0,1,0,1,0,0,5,376.2,1,1,4.0,0,8/28/15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,95.0,1,1,0,21,1,25.38095238,11,0,0,913.0,337,17,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,227.0,2.005763073,0.047146402,0.0,6.645078,0.544339137,,2,8,2015,5,35,15.912773645182252,85724.7302631579,1225546.0921602426,28
3836,tt1411704,6837,0,63000000,63000000.0,15.0,3,1,1,0,0,2,98.0,1,1,4.0,0,3/30/11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,95.0,1,3,1,5,0,44.4,11,0,1,917.0,337,21,0,0,141.0,0,0,606.0,0,0,196.0,0,0,81.0,0,0,166.0,1,2,63.5,15.5781689,0.047240179,77742000.0,8.904488,1.158468914,,1,3,2011,3,13,17.958645300228824,663157.8947368421,7075083.935202113,30
3837,tt1334553,6838,0,0,2633527.0,8.0,3,1,1,0,0,1,1014.0,1,1,3.0,1,2007/1/10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,93.0,1,1,1,5,0,80.0,4,0,0,1805.75,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.651846984,0.046268657,0.0,5.935839,0.769461453,,2,1,2007,3,2,14.783834950087526,28317.494623655915,443665.5037308121,10
3838,tt0094667,6839,0,4000000,4000000.0,6.666666667,3,0,1,0,0,0,400.0,2,0,15.0,0,9/30/88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,124.0,1,1,0,15,1,19.73333333,6,0,0,1944.833333,337,4,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,1.012108871,0.062374245,6592000.0,3.927714,0.566264958,,3,9,1988,5,39,15.201805169084134,32258.064516129034,1018404.0895034618,30
3839,tt0104389,6840,0,11700000,11700000.0,8.0,1,0,1,0,0,3,269.3333333,1,1,3.0,1,1/10/92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,110.0,0,2,1,9,0,44.44444444,6,0,0,3779.333333,337,13,0,0,159.0,0,0,299.0,0,0,654.3333333,0,1,59.0,0,1,98.0,0,0,489.0,2.948541153,0.055220884,18439200.0,6.672715,0.969165309,,4,1,1992,5,2,16.275099485238066,106363.63636363637,1753409.2194856217,10
3840,tt2243621,6841,1,7000000,7000000.0,16.0,2,0,0,0,0,1,637.0,1,0,28.0,0,2010/11/12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,76.0,0,1,1,0,0,400.0,5,0,0,1557.4,337,4,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.729187499,0.03777336,8512000.0,6.407641,0.833718344,,3,11,2010,5,45,15.76142084987672,92105.26315789473,1092445.7222244504,12
3841,tt1603257,6842,0,3000000,30.0,7.5,2,0,1,0,1,3,477.3333333,2,1,6.0,1,2/17/12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,90.0,1,1,1,3,1,0.666666667,8,0,0,1015.0,337,8,0,0,379.0,0,0,64.5,0,0,300.5,0,0,81.0,0,0,363.0,0,0,681.0,19.3910047,0.04473161,36.48,8.950643,1.16459634,,4,2,2012,5,7,3.4339872044851463,0.3333333333333333,3.351714508108524,17
3842,tt0117802,6843,0,200000,200000.0,9.5,2,0,1,0,0,3,173.0,1,1,3.0,1,10/18/96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,94.0,1,1,1,10,1,25.0,60,0,0,177.7166667,337,14,0,0,101.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,196.0,0.050200602,0.047094188,300800.0,6.578025,0.858756338,,3,10,1996,5,42,12.206077645517674,2127.659574468085,30404.2626776274,18
3843,tt4687848,6844,0,50000000,50000000.0,12.33333333,3,0,0,0,0,7,60.28571429,1,1,1.0,0,12/23/16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,124.0,1,3,1,7,0,16.71428571,8,0,0,910.625,189,26,0,0,379.0,0,0,47.0,0,0,68.83333333,0,0,81.0,0,0,363.0,0,0,681.0,12.30237465,0.061507937,57200000.0,3.798504,0.298401293,,4,12,2016,5,51,17.72753358339242,403225.8064516129,13163076.832352947,23
3844,tt0051459,6845,0,3000000,3000000.0,7.0,2,0,1,0,0,2,310.0,1,1,3.0,1,2/17/58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,108.0,1,1,1,10,3,9.9,11,0,0,1566.636364,337,15,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,349.0,0,0,632.0,0.708321646,0.052478134,1164000.0,11.794846,1.282736694,,4,2,2058,7,7,14.914123179965662,27777.777777777777,254348.38233581008,17
3845,tt0192614,6846,1,15000000,15000000.0,6.333333333,3,0,1,0,1,4,182.75,2,1,6.0,1,3/31/00,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,106.0,1,1,1,12,0,15.16666667,17,0,0,1263.352941,337,7,0,0,111.0,0,0,606.0,0,0,117.0,0,1,28.0,0,0,113.0,0,0,278.0,3.75,0.053,21480000.0,11.363754,1.321607697,,1,3,2000,5,13,16.52356082573315,141509.43396226416,1319986.3355014548,31
3846,tt0248012,6847,0,1000000,1000000.0,4.666666667,3,0,0,0,0,0,400.0,1,0,15.0,0,9/8/00,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,170.0,0,2,1,6,2,23.33333333,11,0,0,546.2727273,188,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.25,0.085,1432000.0,0.254553,0.029604583,,3,9,2000,5,36,13.815511557963774,5882.35294117647,3928454.977941726,8
3847,tt2555736,6848,1,10000000,10000000.0,7.5,2,0,1,0,0,3,602.3333333,2,1,3.5,1,2/26/15,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,122.0,1,1,0,2,1,4.5,14,0,0,771.0,89,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.462917695,0.060545906,11620000.0,5.204474,0.426330419,,4,2,2015,4,9,16.118095750958314,81967.2131147541,1921423.759634499,26
3848,tt2243389,6849,0,5000000,5000000.0,10.0,1,0,0,0,0,1,400.0,1,0,18.0,0,2003/8/13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,90.0,0,1,0,1,1,37.0,26,0,0,174.8461538,96,21,0,0,379.0,0,0,606.0,0,0,400.25,0,1,72.0,0,0,363.0,0,0,322.0,1.233907075,0.044709389,5990000.0,6.757549,0.78930177,,1,8,2003,3,33,15.424948670398354,55555.555555555555,739913.2436923506,13
3849,tt1850457,6850,0,30000000,30000000.0,10.0,1,1,1,0,0,1,400.0,1,1,3.0,1,12/18/15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,118.0,1,1,1,2,1,29.5,32,0,0,343.6875,337,17,0,0,379.0,0,0,65.33333333,0,0,84.83333333,0,1,27.0,0,1,84.0,0,0,238.0,7.388753086,0.058560794,34860000.0,13.799419,1.130395133,,4,12,2015,5,51,17.216707972959764,254237.28813559323,2174004.5722214826,18
3850,tt3783958,6851,0,30000000,30000000.0,9.0,4,1,1,1,0,5,146.2,1,1,3.0,1,11/29/16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,128.0,1,1,1,10,2,9.4,121,0,0,97.8677686,124,177,0,0,75.8,0,0,40.75,0,0,228.0,0,0,81.0,0,1,76.0,0,1,49.5,7.381424792,0.063492063,34320000.0,19.681686,1.54614568,,3,11,2016,2,48,17.216707972959764,234375.0,1524259.659462101,29
3851,tt0472198,6852,0,0,21520719.0,8.5,2,1,1,0,0,1,555.0,1,1,3.0,1,1/16/09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,122.0,1,2,1,7,1,13.42857143,18,0,0,370.6111111,337,18,0,0,379.0,0,0,606.0,0,0,283.125,0,0,81.0,0,0,236.0,0,0,198.5,5.332083028,0.06072673,0.0,5.336296,0.62836229,,4,1,2009,5,3,16.88452674994725,176399.33606557376,4032894.5395832616,16
3852,tt0102388,6853,0,0,13220811.0,10.66666667,3,0,1,0,0,1,620.0,1,1,3.0,1,9/30/91,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,99.0,1,1,1,0,0,400.0,5,0,0,3088.0,105,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.335151577,0.049723757,0.0,8.799169,1.235026167,,3,9,1991,1,40,16.397302812589302,133543.54545454544,1502506.7708098346,30
3853,tt3195644,6854,1,10000000,10000000.0,6.666666667,3,0,1,0,0,1,307.0,2,1,6.0,1,2006/4/15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,97.0,1,2,1,1,1,1.0,28,0,0,636.1071429,337,54,0,0,379.0,0,0,246.3333333,0,0,113.6428571,0,0,81.0,0,0,157.0,0,0,76.4,2.462917695,0.048138958,11620000.0,10.098792,0.827254055,,2,4,2006,6,15,16.118095750958314,103092.78350515464,990217.4438289254,15
3854,tt4005402,6855,0,14000000,14000000.0,5.666666667,3,1,1,0,0,4,164.25,4,1,6.0,0,2/18/16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,120.0,1,2,1,5,1,8.2,46,0,0,229.173913,337,48,0,0,189.5,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,227.0,3.444664903,0.05952381,16016000.0,10.156891,0.797900807,,4,2,2016,4,7,16.454567959008102,116666.66666666667,1378374.5439426296,18
3855,tt3074732,6856,0,10,10.0,8.0,3,1,0,0,0,2,200.0,2,0,50.0,0,8/30/13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,85.0,1,5,0,3,0,53.0,16,0,0,486.6875,337,9,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.961376981,0.042225534,11.98,2.861451,0.334225966,,2,8,2013,5,35,2.3978952727983707,0.11764705882352941,3.4947304706598152,30
3856,tt0053804,6857,0,4000000,4000000.0,8.75,4,0,1,0,0,1,400.0,1,1,3.0,1,3/27/60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,208.0,1,1,0,4,0,100.0,17,0,0,1090.235294,259,15,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,289.0,0,0,227.0,0.942595909,0.100970874,1408000.0,7.819581,0.669389023,,1,3,2060,6,13,15.201805169084134,19230.76923076923,511536.35981262935,27
3857,tt0118577,6858,0,10000000,100.0,10.0,1,0,1,0,0,2,406.0,1,1,3.0,1,2/20/98,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,86.0,1,2,0,1,0,400.0,13,0,0,1001.076923,189,4,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.429392856,0.043043043,146.8,1.453096,0.185408577,,4,2,1998,5,8,4.61512051684126,1.1627906976744187,68.8185777126907,20
3858,tt1175491,6859,0,25100000,25100000.0,4.0,2,1,1,0,0,3,339.3333333,1,1,3.0,1,10/17/08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,131.0,1,2,1,6,0,87.83333333,18,0,0,617.0,207,3,0,0,202.0,0,0,606.0,0,0,1207.0,0,0,81.0,0,0,363.0,0,0,681.0,6.225099602,0.065239044,32328800.0,8.937049,1.127072301,,3,10,2008,5,42,17.038378443942648,191603.0534351145,2808533.3313043267,17
3859,tt0897361,6860,0,12000000,12000000.0,8.0,4,1,1,0,0,2,198.0,1,1,3.0,1,7/27/07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,105.0,1,3,1,7,3,41.42857143,8,0,0,2431.625,201,8,0,0,379.0,0,0,606.0,0,0,660.0,0,0,81.0,0,0,145.0,0,0,542.0,2.979109738,0.052316891,15672000.0,4.961439,0.619412224,,2,7,2007,5,30,16.300417291085605,114285.71428571429,2418653.1367210196,27
3860,tt0376105,6861,0,30000000,30000000.0,10.0,1,0,1,0,0,1,380.0,2,1,12.0,1,2001/6/5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,102.0,1,1,1,5,0,31.8,26,0,0,691.6153846,337,8,0,0,379.0,0,0,606.0,0,0,576.0,0,1,66.0,0,0,192.0,0,0,139.0,7.462640158,0.050872818,40260000.0,4.817052,0.653592452,,4,6,2001,2,23,17.216707972959764,294117.64705882355,6227875.472384354,5
3861,tt0105378,6862,0,14000000,14000000.0,9.0,2,0,1,0,0,1,666.0,1,1,3.0,1,12/5/91,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,85.0,1,1,0,3,2,100.3333333,21,0,0,1190.904762,267,12,0,0,293.0,0,0,606.0,0,0,1097.0,0,0,81.0,0,0,363.0,0,0,258.5,3.531713908,0.042692115,22316000.0,8.678022,1.218022321,,4,12,1991,4,49,16.454567959008102,164705.88235294117,1613270.8582670107,5
3862,tt0119654,6863,1,90000000,90000000.0,14.75,4,1,1,1,1,3,258.0,1,1,3.0,1,7/2/97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,98.0,1,2,1,13,0,31.38461538,17,0,0,663.9411765,112,122,0,1,13.25,1,1,45.0,1,0,102.1428571,1,1,14.0,0,1,68.0,0,0,41.7,22.56765218,0.04907361,133740000.0,15.781024,2.346113945,,2,7,1997,3,27,18.31532023940565,918367.3469387755,5703051.969251172,2
3863,tt3774694,6864,0,3000000,3000000.0,7.0,2,0,1,0,0,5,352.0,2,0,19.0,0,2007/6/15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,134.0,1,1,0,17,5,13.58823529,9,0,0,860.5555556,337,4,0,0,379.0,0,0,517.0,0,0,1396.0,0,0,81.0,0,0,363.0,0,0,681.0,0.738875309,0.066501241,3486000.0,2.328321,0.190727068,,2,6,2007,5,24,14.914123179965662,22388.059701492537,1288482.1293971064,15
3864,tt0087981,6865,0,5500000,5500000.0,7.0,1,0,1,0,0,3,133.3333333,1,1,8.0,0,4/19/84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,95.0,0,1,1,6,0,32.66666667,8,0,0,973.375,337,10,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,1,71.0,0,0,559.0,1.397266844,0.047883065,9460000.0,1.822979,0.261267368,,1,4,1984,4,16,15.520258832020865,57894.73684210526,3017039.6916256305,19
3865,tt0250687,6866,0,48000000,48000000.0,14.5,2,0,1,0,0,3,80.66666667,2,1,6.0,1,7/30/01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,112.0,1,1,1,5,0,68.4,20,0,0,964.7,268,14,0,0,103.0,0,0,250.0,0,0,495.25,1,1,7.0,0,0,124.0,0,0,329.0,11.98800899,0.055972014,67872000.0,12.330275,1.415647074,,2,7,2001,1,31,17.6867115897055,428571.4285714286,3892857.215268921,30
3866,tt0093629,6867,1,5000000,5000000.0,7.5,2,0,1,0,0,2,444.0,1,1,3.0,1,2/27/87,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,96.0,1,1,1,12,0,42.41666667,28,0,0,737.2857143,221,13,0,1,94.0,0,0,252.0,0,0,568.3333333,0,0,81.0,0,0,363.0,0,0,340.5,1.266409822,0.048314041,8330000.0,10.035081,1.594236322,,4,2,1987,5,9,15.424948670398354,52083.333333333336,498252.08187158627,27
3867,tt2310332,6868,1,250000000,250000000.0,16.0,3,1,1,1,1,5,202.0,2,1,1.5,1,2012/10/14,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,144.0,1,1,1,11,0,12.81818182,41,1,1,46.48780488,7,127,1,2,2.8,0,0,606.0,1,4,14.875,1,1,5.0,1,1,3.0,1,1,0.166666667,61.63410249,0.071499503,295000000.0,31.718977,2.393068761,,4,10,2012,7,41,19.33697147982652,1736111.111111111,7881716.992322925,14
3868,tt0082517,6869,0,11000000,11000000.0,10.0,1,0,1,0,0,2,443.5,1,1,3.0,1,6/12/81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,1,3,1,6,1,66.16666667,40,0,0,535.875,337,12,0,0,270.0,0,0,606.0,0,0,506.0,0,1,44.0,0,0,363.0,0,0,449.0,2.803004107,0.046441191,19514000.0,9.270492,1.523553056,,2,6,1981,5,24,16.213405921671733,119565.21739130435,1186560.540691907,12
3869,tt0425758,6870,0,0,33842693.5,10.0,1,0,0,0,0,6,146.5,1,0,18.0,0,2012/3/4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,90.0,0,1,0,4,1,13.0,29,0,0,137.8965517,337,11,0,0,189.5,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,8.42693194,0.04491018,0.0,0.793589,0.091652329,,4,3,2012,7,9,17.33723371423691,376029.9277777778,42645114.15858839,4
3870,tt0463854,6871,1,15000000,15000000.0,10.33333333,3,0,1,0,0,6,299.1666667,2,0,11.0,0,4/26/07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,100.0,1,1,1,23,1,19.7826087,52,0,0,312.75,337,60,0,0,126.3333333,0,0,303.0,0,0,310.4285714,0,0,81.0,0,1,81.0,0,0,109.0,3.723887172,0.04982561,19590000.0,12.884191,1.608530388,,1,4,2007,4,17,16.52356082573315,150000.0,1164217.4506726887,26
