,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
3684,6685,0,0,5038530.545454546,7.5,2,0,0,0,0,20,77.95,2,0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,122.0,0,1,0,5,0,37.8,11,0,0,482.45454545454544,337,21,0,0,379.0,0,0,606.0,0,0,228.71428571428572,0,0,81.0,0,0,363.0,0,0,227.0,1.2397178094722738,0.060515873015873016,0.0,7.917157,0.6219527176901548
3685,6686,1,0,53476984.333333336,7.5,2,1,1,0,0,3,209.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,102.0,1,2,1,21,0,14.095238095238095,18,0,0,1485.8333333333333,337,39,0,0,379.0,0,0,86.0,0,0,129.91666666666666,0,0,81.0,0,0,363.0,0,0,318.6666666666667,13.249730204456585,0.0507715281234445,0.0,10.80374,1.2721675862300363
3686,6687,0,34000000,34000000.0,7.0,2,0,1,1,0,2,187.5,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,128.0,1,1,1,7,2,10.857142857142858,19,0,0,1278.842105263158,337,28,0,0,379.0,0,1,49.0,0,0,47.55555555555556,0,1,66.0,0,1,48.0,0,1,98.0,8.373920164522902,0.06352357320099256,39508000.0,10.264416,0.8408213335801409
3687,6688,0,27000000,27000000.0,14.0,1,1,1,0,0,2,281.0,1,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,103.0,1,1,1,6,0,51.5,11,0,0,1189.6363636363637,337,22,0,0,189.5,0,0,151.5,0,0,156.0,0,0,40.5,0,0,279.0,0,0,681.0,6.683002895967921,0.05124378109452736,33804000.0,4.983475,0.6460067254705287
3688,6689,0,5000000,5000000.0,10.75,4,1,1,0,0,3,493.6666666666667,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,119.0,1,2,1,7,1,11.142857142857142,29,0,0,385.0,162,66,0,0,379.0,0,0,606.0,0,0,643.4285714285714,0,0,81.0,0,0,363.0,0,0,170.25,1.230237465356513,0.059027777777777776,5720000.0,16.519276,1.2977143945072394
3689,6690,1,60000000,60000000.0,15.8,5,1,1,1,1,3,53.333333333333336,1,1,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,90.0,1,1,1,11,1,37.09090909090909,29,1,0,387.13793103448273,17,76,1,1,2.5,1,1,11.25,0,0,45.0,1,2,6.5,0,0,363.0,0,1,95.42857142857143,14.985011242504685,0.044977511244377814,84840000.0,17.987728,2.0651830152163675
3690,6691,0,0,12000000.0,6.333333333333333,3,1,0,0,0,0,400.0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,138.0,0,1,0,1,0,400.0,14,0,0,950.8571428571429,337,5,0,0,379.0,0,0,606.0,0,0,627.0,0,0,81.0,0,0,363.0,0,0,681.0,2.973181162617896,0.06869089099054256,0.0,1.44792,0.1704962255158116
3691,6692,0,255000000,255000000.0,11.666666666666666,3,1,1,1,3,6,31.333333333333332,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,149.0,1,1,1,13,2,27.384615384615383,59,1,0,166.8135593220339,40,35,1,1,26.0,0,2,14.857142857142858,0,0,57.666666666666664,1,1,4.0,0,0,125.0,1,1,38.42857142857143,62.92926084770897,0.07401887729756582,305490000.0,12.729104,1.4867971098355817
3692,6693,0,24000000,24000000.0,15.0,3,0,1,1,1,1,62.0,0,0,100.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,93.0,1,1,1,0,0,400.0,9,0,0,1571.6666666666667,168,16,0,0,189.5,0,0,303.0,0,0,266.8333333333333,0,0,81.0,0,0,116.0,0,0,681.0,6.012018024030036,0.046546546546546545,35232000.0,7.336354,0.936086091503929
3693,6694,0,34200000,34200000.0,7.5,2,0,1,1,0,1,181.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,93.0,1,2,1,12,0,33.333333333333336,20,0,0,1075.35,55,38,0,1,96.0,1,1,182.66666666666666,0,0,380.4,1,1,17.0,0,0,128.0,0,0,108.22222222222223,8.558556416777673,0.04652326163081541,49590000.0,8.011869,1.1052331659320793
3694,6695,0,6000000,6000000.0,10.0,1,0,1,0,0,5,145.6,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,90.0,1,1,1,5,2,2.6,104,0,0,91.49038461538461,97,110,0,1,35.583333333333336,0,0,126.0,0,0,269.3,0,1,5.4,0,1,112.42857142857143,0,0,84.61538461538461,1.4806884905343287,0.044709388971684055,7188000.0,10.895427,1.2726181963808736
3695,6696,1,50000000,50000000.0,14.333333333333334,3,0,1,0,1,3,86.66666666666667,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,100.0,1,1,1,12,1,50.416666666666664,33,0,0,564.4545454545455,197,22,0,0,45.333333333333336,0,2,33.0,0,1,83.0,1,1,25.0,0,1,56.0,0,0,101.0,12.562735158698752,0.05012531328320802,76100000.0,12.812539,1.6133875733521148
3696,6697,0,1580000,1580000.0,13.333333333333334,3,0,1,0,0,2,135.5,1,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,105.0,1,2,1,29,0,13.793103448275861,17,0,0,441.5882352941176,337,17,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,40.5,0,0,363.0,0,0,681.0,0.3719641661964145,0.050946142649199416,527720.0,3.013584,0.476341069139739
3697,6698,0,22000000,22000000.0,7.5,2,0,1,1,0,1,181.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,101.0,1,1,1,1,0,204.0,11,0,0,2155.909090909091,113,4,0,0,176.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,118.0,0,0,681.0,5.55541526729123,0.05075376884422111,35464000.0,2.523655,0.35119126767599096
3698,6699,0,150000000,150000000.0,18.0,3,1,1,0,1,1,13.0,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,88.0,1,1,1,7,1,51.42857142857143,12,0,1,905.0833333333334,337,7,0,0,218.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,37.09087833919905,0.04375932371954252,185100000.0,7.24717,0.9428527677987891
3699,6700,1,85000000,85000000.0,16.666666666666668,3,0,1,0,1,6,184.0,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,120.0,1,1,1,16,2,5.75,11,0,0,1569.4545454545455,337,14,0,0,127.0,0,0,606.0,0,0,498.75,1,1,14.0,0,1,44.0,0,0,681.0,21.081014587070047,0.05976095617529881,109480000.0,11.928661,1.5043515377845997
3700,6701,0,20000000,20000000.0,11.5,2,0,1,1,1,3,193.0,1,1,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,127.0,1,1,1,5,0,119.0,9,0,0,2112.6666666666665,198,2,0,0,180.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.99001498002497,0.06343656343656344,27920000.0,10.991137,1.4107916662562026
3701,6702,0,14000000,14000000.0,12.666666666666666,3,0,1,0,0,5,179.0,1,1,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,98.0,1,1,1,4,1,8.25,11,0,0,1675.0,90,24,0,0,271.0,0,0,53.0,0,0,302.7,0,0,81.0,0,0,363.0,0,0,681.0,3.468711356387545,0.04878048780487805,17780000.0,11.017008,1.297280430187787
3702,6703,0,7000000,7000000.0,7.0,2,1,1,0,0,3,368.6666666666667,1,1,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,123.0,1,2,1,0,0,400.0,9,0,0,1459.4444444444443,225,14,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,1,1,8.0,0,0,681.0,1.7570210561403368,0.06162324649298597,10528000.0,3.379677,0.4412143527285272
3703,6704,1,0,3077361.0,12.0,2,0,1,0,0,1,400.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,94.0,1,2,1,6,0,40.0,9,0,0,2434.222222222222,262,9,0,0,379.0,0,0,303.0,0,0,228.0,0,0,81.0,0,0,181.5,0,0,681.0,0.7778733259169778,0.04725992961287079,0.0,2.806926,0.3884995729550241
3704,6705,0,15000000,15000000.0,8.0,2,1,1,0,0,4,735.5,1,1,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,110.0,1,2,1,16,5,26.6875,32,0,0,582.0,193,11,0,0,379.0,0,0,486.0,0,0,841.0,0,1,62.0,1,1,18.0,0,0,681.0,3.7054017841262565,0.05467196819085487,18240000.0,9.643538,1.25475108974153
3705,6706,0,16000000,16000000.0,8.0,3,1,1,0,0,5,404.4,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,94.0,1,1,1,17,0,23.529411764705884,15,0,0,1049.0,102,18,0,0,259.0,0,0,606.0,0,0,732.4,1,1,22.0,0,0,110.0,0,1,176.0,3.9524285697346735,0.04671968190854871,19456000.0,8.692433,1.1309998238463141
3706,6707,0,11000000,11000000.0,7.5,2,0,1,0,0,1,196.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,130.0,1,1,1,2,0,200.0,17,0,0,1386.1764705882354,337,9,0,0,379.0,0,0,606.0,0,0,1601.0,1,1,13.0,0,0,255.0,0,0,100.0,2.774918070543967,0.06529382219989954,17534000.0,6.584254,0.9241470391531126
3707,6708,1,200000,200000.0,2.0,1,0,0,0,1,4,146.25,3,0,13.666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99.0,0,2,1,5,0,80.0,14,0,0,340.85714285714283,196,29,0,0,75.8,0,0,606.0,0,0,800.5,0,1,65.0,0,0,181.5,0,0,340.5,0.04694729884021393,0.04796511627906977,56000.0,12.429704,1.5692860058397011
3708,6709,0,0,12000000.0,12.5,2,0,1,0,0,1,400.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,93.0,1,2,1,6,1,25.666666666666668,7,0,0,1412.0,337,11,0,0,379.0,0,0,606.0,0,0,800.5,0,1,48.0,0,0,127.0,0,0,681.0,3.0393835724863854,0.046804227478610974,0.0,1.542276,0.24501570220413776
3709,6710,0,37000000,37000000.0,7.5,2,0,1,0,0,5,445.0,3,1,7.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,96.0,1,1,1,11,0,47.45454545454545,63,0,0,187.17460317460316,78,27,0,0,163.66666666666666,0,0,329.0,0,0,687.3333333333334,0,1,62.0,0,1,99.0,0,0,432.0,9.176441643783432,0.04780876494023904,47656000.0,13.206799,1.6655405317379808
3710,6711,0,4000000,4000000.0,8.0,2,0,1,0,0,2,395.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,98.0,1,1,1,9,4,15.0,24,0,0,723.4583333333334,337,87,0,1,47.833333333333336,0,0,250.0,0,0,485.6666666666667,0,0,81.0,0,1,86.25,0,0,79.0909090909091,1.0050188126959,0.04912280701754386,6088000.0,9.026586,1.136650720219792
3711,6712,1,50000000,50000000.0,10.0,1,0,1,0,0,3,271.6666666666667,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,119.0,1,1,1,8,0,50.0,27,0,0,522.1851851851852,88,8,0,0,150.0,0,0,606.0,0,0,680.0,0,0,40.5,0,0,363.0,0,0,681.0,12.339070754452738,0.05911574764033781,59900000.0,7.600751,0.887790265471938
3712,6713,0,0,13689558.333333334,6.5,2,0,1,0,0,3,841.6666666666666,1,1,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,107.0,1,1,1,14,2,91.07142857142857,31,0,0,482.2903225806452,337,13,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,500.0,3.374974565660371,0.05312810327706058,0.0,6.967835,0.5256950206757517
3713,6714,0,0,7240837.0,9.5,2,0,1,0,0,2,469.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,93.0,1,1,0,4,1,96.75,4,0,0,1827.0,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.8156521211461658,0.04656985478217326,0.0,0.883889,0.13140492714274055
3714,6715,0,0,35000000.0,6.5,2,0,1,0,0,1,400.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,106.0,1,1,1,6,1,111.0,7,0,0,512.1428571428571,127,5,0,0,128.0,0,0,606.0,0,0,435.0,0,0,81.0,0,0,363.0,0,0,681.0,8.927660442811957,0.05353535353535353,0.0,2.825173,0.41910250542640093
3715,6716,0,34000000,34000000.0,8.0,3,0,1,0,0,2,333.5,1,1,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,108.0,1,1,1,10,2,73.3,9,0,0,2445.1111111111113,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,8.491506370752655,0.053973013493253376,48076000.0,5.499867,0.6314433882004997
3716,6717,1,130000000,130000000.0,14.0,4,0,1,1,4,7,92.0,3,1,4.333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,92.0,1,4,1,29,1,15.931034482758621,18,0,0,685.9444444444445,337,32,0,0,66.0,1,5,34.0,0,3,72.33333333333333,1,1,21.0,0,0,108.0,0,2,87.66666666666667,32.273688825533156,0.0458395615346288,169780000.0,12.924254,1.6135320643836395
3717,6718,1,900000,900000.0,11.0,3,0,1,0,0,1,818.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,86.0,1,2,1,23,0,17.391304347826086,8,0,0,1894.75,337,9,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,308.0,0,0,604.0,0.22841335202938917,0.04332493702770781,1531800.0,9.867238,1.3460442149082246
3718,6719,1,8000000,8000000.0,12.666666666666666,3,0,1,1,0,3,129.0,2,1,5.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,95.0,1,1,1,7,4,18.714285714285715,16,0,0,1567.625,337,47,0,0,379.0,0,0,37.666666666666664,0,0,122.83333333333333,0,0,81.0,0,0,192.0,0,0,48.22222222222222,2.0160965145723457,0.04769076305220884,12608000.0,5.970749,0.8672096438717135
3719,6720,0,79000,79000.0,10.666666666666666,3,0,0,0,0,0,400.0,1,0,15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,136.0,0,1,0,2,0,62.5,9,0,0,865.2222222222222,337,25,0,0,75.8,0,0,606.0,0,0,106.73333333333333,0,0,81.0,0,0,363.0,0,0,340.5,0.01949573179203533,0.06756085444610035,94642.0,0.449582,0.05251251134676097
3720,6721,0,55000000,55000000.0,8.25,4,0,1,0,0,2,230.5,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,94.0,1,1,1,16,0,17.1875,5,0,0,2754.0,112,53,0,0,235.0,0,0,142.75,0,0,116.625,1,1,81.0,0,1,65.0,0,0,87.14285714285714,13.708842627222422,0.046929605591612585,75790000.0,7.481524,0.9337874425233602
3721,6722,0,4500000,4500000.0,11.25,4,0,1,0,0,2,198.5,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,103.0,1,2,1,15,5,37.2,10,0,0,1218.7,322,17,0,0,379.0,0,0,606.0,0,0,400.25,0,0,40.5,0,0,181.5,0,0,681.0,1.1455266928084344,0.05196770938446014,7902000.0,1.808605,0.21267555539354135
3722,6723,0,58000000,58000000.0,11.333333333333334,3,0,1,1,1,3,57.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,95.0,1,3,1,8,1,9.5,41,0,0,445.4146341463415,105,62,0,0,82.0,0,1,60.0,0,0,117.83333333333333,0,1,33.0,0,0,189.0,0,1,200.25,14.42777097157356,0.04738154613466334,77836000.0,8.351773,1.133194284982712
3723,6724,0,400000,400000.0,14.666666666666666,3,1,1,0,0,4,154.5,1,1,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,91.0,1,3,1,15,0,26.666666666666668,19,0,0,1071.578947368421,337,16,0,0,330.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,681.0,0.1025476686428457,0.04607594936708861,752800.0,10.43389,1.288426178158114
3724,6725,0,0,27007143.0,10.0,3,0,1,0,0,1,396.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,1,1,4,1,38.75,6,0,0,3282.5,79,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.84042223116589,0.050830397584297936,0.0,1.478446,0.2348752654264857
3725,6726,0,35000000,35000000.0,10.666666666666666,3,1,1,0,0,3,179.0,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,123.0,1,2,1,6,0,79.33333333333333,64,0,0,238.53125,244,46,0,1,22.333333333333332,0,0,606.0,0,0,188.8,1,1,8.0,1,1,22.0,0,1,107.66666666666667,8.620211934067694,0.06104218362282878,40670000.0,9.425787,0.7721240833752602
3726,6727,0,0,2237073.1666666665,8.0,3,0,1,0,0,3,680.3333333333334,1,1,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,102.0,1,2,1,19,2,14.631578947368421,23,0,0,309.3478260869565,337,18,0,0,379.0,0,0,289.25,0,0,194.125,0,0,81.0,0,0,363.0,0,0,340.5,0.5559277219852572,0.05084745762711865,0.0,10.158533,1.2753416465258012
3727,6728,1,0,12000000.0,7.0,2,0,1,0,0,2,200.0,2,1,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,108.0,1,2,0,11,4,18.818181818181817,14,0,0,546.0,337,11,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,3.0120360962405774,0.05410821643286573,0.0,5.398354,0.7047511540036092
3728,6729,0,7700000,7700000.0,9.0,1,1,0,0,0,1,732.0,1,0,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,159.0,0,1,0,0,0,400.0,6,0,0,1060.1666666666667,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.9002168961857218,0.07898658718330849,9224600.0,4.262544,0.4978777846223112
3729,6730,0,8000000,8000000.0,7.0,2,1,1,0,0,1,400.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,112.0,1,2,1,5,0,37.8,15,0,0,1170.9333333333334,204,13,0,0,379.0,0,0,606.0,0,0,371.5,0,0,81.0,0,1,81.0,0,0,146.66666666666666,1.9900373753894565,0.055860349127182046,10736000.0,11.448612,1.5533829390938303
3730,6731,0,2300000,2300000.0,8.0,3,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,88.0,1,2,0,10,3,8.3,22,0,0,1077.7727272727273,337,16,0,0,379.0,0,0,500.0,0,0,239.5,0,0,40.5,0,0,147.0,0,0,681.0,0.5773069184461107,0.04408817635270541,3459200.0,2.781581,0.36313335874314895
3731,6732,1,0,16169538.25,10.0,1,0,0,0,0,3,471.0,1,0,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,99.0,0,1,0,4,1,94.25,9,0,0,865.2222222222222,337,14,0,0,379.0,0,0,606.0,0,0,1601.0,0,1,65.0,0,0,363.0,0,0,340.5,4.132806230006308,0.050050556117290194,0.0,3.140011,0.5613661246198224
3732,6733,0,0,39633889.333333336,8.0,3,1,1,0,0,3,568.6666666666666,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,120.0,1,2,1,15,0,22.266666666666666,43,0,0,410.3953488372093,337,129,0,0,126.33333333333333,0,0,167.4,0,0,286.875,0,0,81.0,0,0,363.0,0,0,68.1,9.742151880884897,0.059494298463063956,0.0,23.424794,1.0198653376583722
3733,6734,1,3800000,3800000.0,10.0,1,0,1,0,0,3,284.6666666666667,1,1,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,97.0,1,3,1,14,0,23.071428571428573,21,0,0,602.3333333333334,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.9509507129752971,0.04852426213106553,5510000.0,5.138367,0.7088350579784716
3734,6735,0,45000000,45000000.0,9.25,4,0,1,0,0,2,450.0,3,1,6.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,123.0,1,1,1,3,0,45.0,20,0,0,710.9,182,15,0,1,68.0,0,0,606.0,0,0,329.3333333333333,0,1,58.0,0,1,27.0,0,0,497.0,11.31780496957271,0.06168505516549649,69300000.0,14.287753,1.5000094048469468
3735,6736,1,0,12738682.5,5.0,1,0,0,0,0,1,765.0,1,0,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,110.0,0,1,0,8,2,44.125,28,0,0,278.10714285714283,337,15,0,0,75.8,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.013549244689549,0.053501945525291826,0.0,2.80051,0.41075017761302596
3736,6737,0,7000000,7000000.0,8.333333333333334,3,0,1,0,0,2,200.0,1,0,28.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,83.0,1,2,0,0,0,400.0,9,0,0,660.1111111111111,337,8,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,1.7257548698337062,0.041211519364448855,8260000.0,2.482771,0.18731504867410848
3737,6738,0,2000000,2000000.0,10.0,1,0,1,0,0,2,550.5,1,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,82.0,1,2,0,3,0,133.33333333333334,16,0,0,916.1875,267,13,0,0,293.0,0,0,439.5,0,0,402.3333333333333,0,0,81.0,0,0,363.0,0,0,340.5,0.4663047054108366,0.03959439884113954,308000.0,4.331819,0.6679026929036036
3738,6739,0,0,140300745.5,6.666666666666667,3,1,1,1,1,6,192.66666666666666,1,1,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,87.0,1,1,1,9,0,15.0,9,0,0,1641.3333333333333,337,57,0,0,189.5,0,1,206.75,0,1,235.125,0,0,81.0,0,0,363.0,0,1,45.27272727272727,34.76162780182063,0.04330512692882031,0.0,10.330423,1.2164333177811804
3739,6740,0,0,12000000.0,4.666666666666667,3,0,1,0,0,0,400.0,0,0,100.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,98.0,0,0,0,0,0,400.0,5,0,0,833.6,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.0393835724863854,0.04932058379466533,0.0,0.139463,0.02215597265113097
3740,6741,0,48740,48740.0,12.25,4,0,0,0,0,4,100.0,1,0,16.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,81.0,0,2,1,5,2,18.2,14,0,0,556.2142857142857,337,9,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.012419856379165933,0.0408884401817264,86464.76000000001,0.545722,0.08968633172626322
3741,6742,0,51000000,51000000.0,10.0,1,0,1,0,0,3,73.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,101.0,1,1,1,5,1,92.0,15,0,0,906.0,215,14,0,0,379.0,0,0,606.0,0,0,495.0,0,1,21.0,0,0,363.0,0,0,681.0,12.762759568878987,0.05052526263131566,73950000.0,5.061725,0.6982623338983143
3742,6743,1,28000000,28000000.0,10.0,1,0,1,0,0,9,99.22222222222223,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,89.0,1,1,1,7,0,57.142857142857146,103,1,0,155.7766990291262,25,93,0,0,55.333333333333336,0,0,113.0,0,0,308.77777777777777,1,1,20.0,0,1,84.0,0,0,38.42857142857143,6.993005246502186,0.04447776111944028,39592000.0,10.40782,1.1949287363823387
3743,6744,1,0,16799563.0,7.0,2,1,0,0,0,2,362.5,2,1,6.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,98.0,0,3,1,15,2,34.266666666666666,11,0,0,629.4545454545455,337,10,0,0,338.0,0,0,606.0,0,0,675.5,0,0,81.0,0,0,98.0,0,0,681.0,4.19989075,0.049,0.0,8.703552,1.0122254769844434
3744,6745,0,0,12000000.0,1.0,1,1,1,0,0,1,400.0,2,1,6.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,145.0,1,1,1,15,0,26.666666666666668,12,0,0,648.9166666666666,337,26,0,0,189.5,0,0,606.0,0,0,200.125,0,0,81.0,0,0,90.75,0,0,681.0,2.991020209575801,0.07239141288067898,0.0,4.192292,0.52325029298725
3745,6746,0,29000000,29000000.0,11.0,2,0,1,0,0,3,298.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,105.0,1,1,1,20,1,52.4,29,0,0,852.1034482758621,102,31,0,0,113.0,0,0,303.0,0,0,290.0,0,1,47.0,0,0,363.0,0,0,89.44444444444444,7.315693095070459,0.052737317930688095,46226000.0,10.550259,1.4808041453365073
3746,6747,0,5860000,5860000.0,7.0,3,0,1,0,0,2,135.5,1,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,111.0,1,1,1,5,0,80.0,10,0,0,472.1,259,14,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,318.0,0,0,658.0,1.3715658483848643,0.05370101596516691,1324360.0,8.019495,1.0520864971232493
3747,6748,0,1000000,1000000.0,7.5,2,0,1,0,0,0,400.0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,108.0,0,0,0,0,0,400.0,7,0,0,1530.0,337,2,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.24850672310088678,0.053838484546360914,1324000.0,0.333017,0.041808246239991805
3748,6749,0,8,47273883.9,8.0,3,0,1,0,0,6,454.1666666666667,2,1,3.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,92.0,1,2,0,17,3,5.588235294117647,18,1,0,398.3333333333333,39,21,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,81.4,11.747877976240769,0.045862412761714856,10.592,5.140016,0.6452975511925749
