,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
3814,6815,0,0,12000000.0,5.0,1,46239358.74847747,0,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,25,9,2016,7,38,107.0,1,1,0,8,2,30.375,17,0,0,673.9411764705883,337,60170792.72279626,18,0,0,379.0,1400000.0,0,0,202.0,1400000.0,0,0,266.8333333333333,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.952569916855631,0.053075396825396824,13728000.0,16.300417291085605,11.684425,0.9179001860638595,112149.53271028037,1027008.1754129964,,Certain Women,"The lives of three women intersect in small-town America, where each is imperfectly blazing a trail.",tt4468634
3815,6816,0,0,69220594.0,15.5,2,136583142.33500394,1,1,48303643.32128938,1,0,2,423.5,158280911.35714287,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,27,7,2010,2,30,75.0,1,1,1,14,3,31.142857142857142,22,0,0,363.72727272727275,337,142365947.13972723,8,0,0,379.0,1400000.0,1,1,49.0,375158017.5263158,0,0,126.0,335310833.1304348,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,17.13338630231925,0.03731343283582089,86664183.688,18.052808991916095,7.039325,0.9125060911859353,922941.2533333333,9833413.573034346,Dare to Look Beneath the Hood.,Batman: Under the Red Hood,"Batman faces his ultimate challenge as the mysterious Red Hood takes Gotham City by firestorm. One part vigilante, one part criminal kingpin, Red Hood begins cleaning up Gotham with the efficiency of Batman, but without following the same ethical code.",tt1569923
3816,6817,0,0,12000000.0,1.0,1,4615048.493670886,1,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,24,4,2009,5,17,90.0,1,1,0,4,2,23.75,0,0,0,7787.0,337,1400000.0,5,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.973181162617896,0.04479840716774515,15240000.0,16.300417291085605,0.307601,0.0362207922156536,133333.33333333334,39011576.68538138,,Nursery University,"Set in New York City, the epicenter of a phenomenon cropping up in communities across the United States, ""Nursery University"" reveals the oddly competitive process of nursery school admissions. The film tells the story of five families attempting to place their toddlers in preschool classrooms that have limited space and high price tags.",tt1213832
3817,6818,0,0,12000000.0,0.0,0,0.0,0,0,1696088.25,0,0,1,400.0,0.0,1,0,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,4,1,2013,5,1,,0,1,0,0,0,400.0,2,0,0,3893.5,337,0.0,1,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.9613769810686574,,14376000.0,16.300417291085605,0.011427,0.001334707499765199,,1050144394.8542925,,Miesten välisiä keskusteluja,,tt2192844
3818,6819,0,11500000,11500000.0,10.0,1,63781699.7449298,1,1,48303643.32128938,0,0,5,184.4,20218567.229166664,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4,21,1,2016,4,3,102.0,1,1,1,8,1,24.0,89,0,0,223.51685393258427,209,31785967.92834065,15,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,245.5,64253687.39285714,0,0,81.0,0,0,215.0,0,0,634.0,22024421.5,2.82954617031998,0.050595238095238096,13156000.0,16.257857680289998,16.290586,1.2797490608642965,112745.09803921569,705929.1789748999,This is Jason. He's a little worried about his grandpa.,Dirty Grandpa,"Jason Kelly is one week away from marrying his boss's uber-controlling daughter, putting him on the fast track for a partnership at the law firm. However, when the straight-laced Jason is tricked into driving his foul-mouthed grandfather, Dick, to Daytona for spring break, his pending nuptials are suddenly in jeopardy. Between riotous frat parties, bar fights, and an epic night of karaoke, Dick is on a quest to live his life to the fullest and bring Jason along for the ride.",tt1860213
3819,6820,0,19000000,19000000.0,7.0,3,53078157.459764384,1,1,48303643.32128938,0,0,6,393.8333333333333,13298083.105555555,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,6,12,2002,5,49,114.0,1,2,1,3,0,109.66666666666667,25,0,0,718.04,157,88124387.30051431,18,0,0,379.0,1400000.0,0,0,303.0,1400000.0,0,0,690.2,26710253.060317464,0,1,62.0,0,0,242.0,0,0,681.0,1400000.0,4.740514231023721,0.056943056943056944,26524000.0,16.759949589762293,11.624481,1.4920859342717288,166666.66666666666,1634481.573844028,"From the creator of Being John Malkovich, comes the story about the creator of Being John Malkovich.",Adaptation.,A love-lorn script writer grows increasingly desperate in his quest to adapt the book 'The Orchid Thief'.,tt0268126
3820,6821,1,3500000,3500000.0,7.0,1,49640385.27651515,0,1,48303643.32128938,0,0,2,474.0,4578380.875,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5,1987,5,18,92.0,1,1,1,10,1,17.0,15,0,0,1252.2,337,27381595.924102563,21,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,412.5,39858045.61111111,0,0,81.0,0,0,181.5,0,0,681.0,1400000.0,0.8864868753085291,0.0463009562154001,5831000.0,15.068273812173887,9.330087,1.4822365244163156,38043.47826086957,375130.4784189043,"When the curtain goes up, the terror begins.",Creepshow 2,"EC Comics-inspired weirdness returns with three tales. In the first, a wooden statue of a Native American comes to life...to exact vengeance on the murderer of his elderly owners. In the second, four teens are stranded on a raft on a lake with a blob that is hungry. And in the third, a hit and run woman is terrorized by the hitchhiker she accidentally killed...or did she really kill him?",tt0092796
3821,6822,0,18000000,18000000.0,9.333333333333334,3,67901545.18597446,0,1,48303643.32128938,0,0,2,121.0,58532485.598101266,1,1,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,24,6,1970,3,26,121.0,1,3,0,5,1,32.4,20,0,0,873.8,337,64732257.73169118,20,0,0,88.0,48910669.44444445,0,0,606.0,1400000.0,0,0,57.0,93139614.2,0,0,81.0,0,0,259.0,0,0,681.0,1400000.0,4.638099409930686,0.06142131979695432,35496000.0,16.705882371415992,4.984905,0.8542360588417466,148760.3305785124,3610901.311058084,,Catch-22,"A bombardier in World War II tries desperately to escape the insanity of the war. However, sometimes insanity is the only sane way to cope with a crazy situation. Catch-22 is a parody of a ""military mentality"" and of a bureaucratic society in general.",tt0065528
3822,6823,1,0,22567500.0,6.666666666666667,3,50254246.75783777,0,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,27,7,1979,5,30,117.0,1,1,1,7,0,57.142857142857146,17,0,0,1200.6470588235295,337,67380017.6483714,9,0,0,379.0,1400000.0,0,0,465.0,32936511.42857143,0,0,446.3333333333333,8740947.407407409,0,1,34.0,0,0,191.0,0,0,365.0,97953474.375,5.762246897119094,0.059120768064679134,40847175.0,16.932021420465954,14.00318,2.0135082431802025,192884.61538461538,1611598.2226894177,"For God's Sake, Get Out!",The Amityville Horror,"George Lutz and his wife Kathleen, move into their Long Island dream house with their children only for their lives to be turned into a hellish nightmare. The legacy of a murder committed in the house gradually affects the family and a priest is brought in to try and exorcise the demonic presence from their home.",tt0078767
3823,6824,1,75000000,75000000.0,14.4,5,114291845.92228107,1,1,48303643.32128938,0,0,3,161.33333333333334,84243957.38632874,1,1,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,21,12,2009,1,52,88.0,1,2,1,6,3,51.666666666666664,17,0,0,612.2941176470588,337,136380587.53606066,14,0,1,84.0,184005361.4,0,3,101.75,255637131.88384145,0,0,145.0,169396351.721526,0,1,40.0,0,0,363.0,0,0,681.0,1400000.0,18.58238226636185,0.043802887008461924,95250000.0,18.132998684833918,9.909961,1.1669228586585567,852272.7272727273,7568142.800965615,The Boys are back in town... and they have competition.,Alvin and the Chipmunks: The Squeakquel,"Pop sensations Alvin, Simon and Theodore end up in the care of Dave Seville's twenty-something nephew Toby. The boys must put aside music super stardom to return to school, and are tasked with saving the school's music program by winning the $25,000 prize in a battle of the bands. But the Chipmunks unexpectedly meet their match in three singing chipmunks known as The Chipettes - Brittany, Eleanor and Jeanette. Romantic and musical sparks are ignited when the Chipmunks and Chipettes square off.",tt1231580
3824,6825,0,32000000,32000000.0,4.0,2,43654660.55372591,0,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,25,12,1981,5,52,195.0,1,5,1,2,0,91.0,35,0,0,581.8857142857142,337,38442727.801098146,16,0,0,379.0,1400000.0,0,0,303.0,1400000.0,0,0,400.25,1400000.0,0,0,81.0,0,0,271.0,0,0,540.5,46566926.01871657,8.154193765558265,0.09843513377082282,56768000.0,17.281246492014,5.463216,0.8978487260330881,164102.5641025641,5857355.813864947,Not since Gone With The Wind has there been a great romantic epic like it!,Reds,A radical American journalist becomes involved with the Communist revolution in Russia and hopes to bring its spirit and idealism to the United States.,tt0082979
3825,6826,0,25000000,25000000.0,7.5,2,55010529.24670363,1,1,48303643.32128938,0,0,1,510.0,55266994.75,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,22,4,2011,5,16,106.0,1,1,0,4,1,0.5,9,0,0,352.6666666666667,337,78439262.9925926,2,0,0,274.0,49145585.71428572,0,0,367.0,61182064.45454545,0,0,1021.0,57145252.833333336,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,6.181813056533175,0.05271009448035803,30850000.0,17.034386422832473,2.503594,0.32571618057040774,235849.05660377358,9985644.637269462,,Madea's Big Happy Family,"Shirley has important news for her family, but she has five grown children with different lifestyles and finds it difficult to get them and the kids all together. So in steps Madea, the Matriarch General, to put the family's life in perspective with a hilarious twist on financial difficulties, drugs and, most important, family secrets. The next generation has a lot to learn. In her own way, Madea expresses how deliverance won't change you to be someone else, but will allow you to be who you really are.",tt1787759
3826,6827,0,0,7418168.0,8.0,2,56497556.81540784,0,0,8929324.32122905,0,0,3,166.0,17214425.444444444,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4,16,1,2013,3,3,87.0,0,1,0,4,2,24.0,15,0,0,519.1333333333333,337,0.0,6,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.8306659964083434,0.043219076005961254,8886965.264,15.819442819193295,6.031147,0.7044558618260593,85266.29885057472,1229976.3212536522,,Paulette,"Paulette lives alone in a housing project in the Paris suburbs. With her meager pension, she can no longer make ends meet.",tt2215395
3827,6828,0,0,12000000.0,9.5,2,59942964.73704823,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,1999,5,53,94.0,1,1,0,2,0,200.0,6,0,0,976.8333333333334,337,10006521.261904763,9,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,400.25,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.0030022515009382,0.04702351175587794,17400000.0,16.300417291085605,0.002817,0.00039273254814413237,127659.5744680851,4259850905.218317,,A Wake in Providence,,tt0192766
3828,6829,0,0,80936232.0,15.0,3,121165377.0848829,0,1,48303643.32128938,0,0,1,296.0,0.0,1,1,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,1980,2,1,75.0,1,1,1,1,0,400.0,7,0,0,169.57142857142858,337,34526767.95238095,3,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,20.64489133761861,0.03787878787878788,145037727.74400002,18.20917215568155,0.594899,0.08825075893605824,1079149.76,136050374.93759447,Travel with the PEANUTS gang on their first overseas adventure,"Bon Voyage, Charlie Brown (and Don't Come Back!)","Charlie Brown, Linus, Peppermint Patty and Marcie travel to France as foreign exchange students. Also along is Snoopy and Woodstock. While everyone is excited about the opportunity to travel to a foreign country, Charlie is disturbed by a letter he receives from a mysterious girl from France who invites him as a her guest only to find that he does not seem welcomed to her Chateau.",tt0080461
3829,6830,0,0,50628444.25,8.0,1,54882996.24852071,0,1,48303643.32128938,0,0,2,426.0,55916383.19560185,3,0,7.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,16,5,2014,5,20,96.0,1,3,1,5,1,15.8,23,0,0,222.56521739130434,162,34324642.949758455,38,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,503.2,47427614.39327906,0,0,81.0,0,0,363.0,0,0,81.4,17224728.63076923,12.4817548880774,0.047666335650446874,59741564.215,17.740024135396375,10.652311,0.8036738601573568,527379.6276041666,4752813.192367366,A Mysterious Past. An Unspeakable Secret.,The Two Faces of January,"A thriller centered on a con artist, his wife, and a stranger who try to flee a foreign country after one of them is caught up in the murder of a private detective.",tt1976000
3830,6831,1,19000000,19000000.0,10.0,1,63781699.7449298,0,1,48303643.32128938,0,0,1,219.0,110503401.95918368,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,13,6,2003,5,24,85.0,1,1,1,4,1,13.0,16,0,0,1399.5625,337,99032640.73708043,11,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,603.2,75943536.59939393,0,0,81.0,0,0,184.0,0,0,542.0,46584012.75,4.7357819984950185,0.042436345481777334,26182000.0,16.759949589762293,9.280038,1.1582644058268874,223529.41176470587,2047405.4093312982,The evolution of dumb...,Dumb and Dumberer: When Harry Met Lloyd,"This wacky prequel to the 1994 blockbuster goes back to the lame-brained Harry and Lloyd's days as classmates at a Rhode Island high school, where the unprincipled principal puts the pair in remedial courses as part of a scheme to fleece the school.",tt0329028
3831,6832,0,12000000,12000000.0,12.0,2,125658156.59646095,0,0,0.0,0,0,2,200.0,0.0,3,1,8.666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,15,12,1981,2,51,100.0,0,1,0,5,0,80.0,19,0,0,846.578947368421,337,16062024.389473682,7,0,0,230.0,69921640.66666667,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.0578226620843494,0.05047955577990914,21288000.0,16.300417291085605,8.341166,1.3708235710853294,120000.0,1438647.7861728205,,Quest for Fire,"A colossal adventure odyssey that turns back the hands of time to the very beginning of man's existence. 80,000 years ago, when man roamed the earth, he was exposed to the many harsh elements of nature. Against the perilous atmosphere of rugged terrain, rival tribes and savage beasts, Quest for Fire examines a peaceful tribe's search for that all important element fire, and the knowledge to create it. Focusing on human dream as well as realistic insights into pre-historic man, the constant struggle for survival is vividly recreated in this sensational production.",tt0082484
3832,6833,0,10000000,10000000.0,6.75,4,52933365.20664019,0,1,48303643.32128938,0,0,3,303.3333333333333,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,2,10,2013,3,40,94.0,1,1,1,5,0,101.0,51,0,0,347.88235294117646,209,36226148.18063457,23,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,491.5,87362570.86294934,1,1,12.0,0,0,363.0,0,0,340.5,1400000.0,2.467814150890548,0.04669647292598112,11980000.0,16.118095750958314,6.71518,0.7843529455039178,106382.97872340426,1489163.3582420724,"November 22, 1963, 12:38 pm - A trauma patient is rushed to Parkland Memorial Hospital in Dallas. His name is President John F. Kennedy.",Parkland,"November 22nd, 1963 was a day that changed the world forever ‚Äî when young American President John F. Kennedy was assassinated in Dallas, Texas. This film follows, almost in real time, a handful of individuals forced to make split-second decisions after an event that would change their lives and forever alter the world‚Äôs landscape.",tt2345112
3833,6834,0,0,6115021.75,8.25,4,68797754.97131959,1,1,48303643.32128938,0,0,4,266.25,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,10,3,2011,4,10,106.0,1,1,1,7,0,50.714285714285715,24,0,0,357.1666666666667,337,71247910.24688412,28,0,0,379.0,1400000.0,0,0,151.5,1400000.0,0,0,200.125,1400000.0,0,0,81.0,0,1,88.0,0,0,580.0,37320983.55555555,1.5120768518053738,0.05271009448035803,7545936.8395,15.62625904745626,5.981634,0.7782072412899577,57688.88443396227,1022299.5505910259,The man the mob couldn't kill.,Kill the Irishman,"Over the summer of 1976, thirty-six bombs detonate in the heart of Cleveland while a turf war raged between Irish mobster Danny Greene and the Italian mafia. Based on a true story, kill the Irishman chronicles Greene's heroic rise from a tough Cleveland neighborhood to become an enforcer in the local mob.",tt1416801
3834,6835,0,45000000,45000000.0,6.333333333333333,3,50111922.96096135,1,1,48303643.32128938,1,0,3,426.3333333333333,83396246.60083593,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,23,3,2006,4,12,129.0,1,2,1,8,1,5.125,64,0,0,290.109375,123,39237144.099221736,26,0,0,290.0,43947426.88888889,0,0,129.5,52697180.80357143,0,0,314.6666666666667,96662565.31338269,0,0,81.0,0,1,53.0,0,0,530.0,49603280.666666664,11.182802539539905,0.06430707876370888,59580000.0,17.622173069956816,13.393548,1.6814779810374538,348837.20930232556,3359826.6867001937,It looked like the perfect bank robbery. But you can't judge a crime by its cover.,Inside Man,"Bank robber Dalton Russell enters a Manhattan bank, locks the doors and takes hostages, working methodically and without haste. Detective Frazier is assigned to negotiate, but his mind is occupied with the corruption charges he is facing. With an army of police surrounding the bank, the thief, the cop and a high-profile 'fixer' enter high-stakes negotiations.",tt0454848
3835,6836,0,0,8143849.375,5.0,1,46239358.74847747,0,1,48303643.32128938,0,0,5,376.2,0.0,1,1,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,28,8,2015,5,35,95.0,1,1,0,21,1,25.38095238095238,11,0,0,913.0,337,49524999.75454545,17,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,533.6666666666666,1400000.0,0,0,81.0,0,0,363.0,0,0,227.0,1400000.0,2.0057630734749923,0.04714640198511166,9463152.97375,15.912773645182252,6.645078,0.5443391368494861,85724.7302631579,1225546.0921602426,,45 Years,"There is just one week until Kate Mercer's 45th wedding anniversary and the planning for the party is going well. But then a letter arrives for her husband. The body of his first love has been discovered, frozen and preserved in the icy glaciers of the Swiss Alps. By the time the party is upon them, five days later, there may not be a marriage left to celebrate.",tt3544082
3836,6837,0,63000000,63000000.0,15.0,3,121165377.0848829,1,1,48303643.32128938,0,0,2,98.0,60568513.35579937,1,1,4.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,30,3,2011,3,13,95.0,1,3,1,5,0,44.4,11,0,1,917.0,337,198927977.10106364,21,0,0,141.0,125400407.66666667,0,0,606.0,1400000.0,0,0,196.0,251372526.4,0,0,81.0,0,0,166.0,1,2,63.5,317194051.2357955,15.5781689024636,0.04724017901541522,77742000.0,17.958645300228824,8.904488,1.158468913607809,663157.8947368421,7075083.935202113,"Candy, chicks and rock 'n' roll.",Hop,"E.B., the Easter Bunny's teenage son, heads to Hollywood, determined to become a drummer in a rock 'n' roll band. In LA, he's taken in by Fred after the out-of-work slacker hits E.B. with his car.",tt1411704
