,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
4233,1,92000000,92000000,11,2,1,1,0,2,9,78.33333333333333,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,98,1,2,1,7,1,142.85714285714286,20,0,0,622.6,102,109,0,0,47.333333333333336,0,0,606,0,0,70.44444444444444,0,0,81,0,1,26,0,1,24.7,22.70389018819304,0.048683557,110216000,12.471865,1.4567508315007518,Yippee Ki-Yay Mother Russia,A Good Day to Die Hard,"Iconoclastic, take-no-prisoners cop John McClane, finds himself for the first time on foreign soil after traveling to Moscow to help his wayward son Jack - unaware that Jack is really a highly-trained CIA operative out to stop a nuclear weapons heist. With the Russian underworld in pursuit, and battling a countdown to war, the two McClanes discover that their opposing methods make them unstoppable heroes.",tt1606378
4234,0,17000000,17000000,6.333333333333333,3,0,1,1,1,2,173.5,3,0,8.666666666666666,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,98,1,1,1,5,1,28,26,0,0,529.2307692307693,261,22,0,0,179,0,2,21.666666666666668,0,2,254.5,1,1,6,0,0,179,0,0,340.5,4.237278630232384,0.04892661,23426000,9.548519,1.1917741808882405,Why would anyone want to kill Veronica Guerin?,Veronica Guerin,"In this true story, Veronica Guerin is an investigative reporter for an Irish newspaper. As the drug trade begins to bleed into the mainstream, Guerin decides to take on and expose those responsible. Beginning at the bottom with addicts, Guerin then gets in touch with John Traynor, a paranoid informant. Not without some prodding, Traynor leads her to John Gilligan, the ruthless head of the operation, who does not take kindly to Guerin's nosing.",tt0312549
4235,0,45000000,45000000,7.5,4,0,1,0,0,1,267,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,141,1,1,1,4,0,100,12,0,0,1454.3333333333333,57,34,0,0,134,0,0,606,0,0,229,1,1,25,0,1,97,0,0,96.85714285714286,11.329165375351613,0.070747617,70110000,8.708306,1.092974384473669,Two Supreme Court Justices have been assassinated. One lone law student has stumbled upon the truth. An investigative journalist wants her story. Everybody else wants her dead.,The Pelican Brief,Two Supreme Court Justices have been assassinated. One lone law student has stumbled upon the truth. An investigative journalist wants her story. Everybody else wants her dead.,tt0107798
4236,0,10000000,10000000,5,1,1,1,0,0,3,170,2,1,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,105,1,2,0,7,3,66.42857142857143,10,0,0,1636.3,337,13,1,1,29,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,681,2.505007510012515,0.052552552552552555,14680000,6.788021,0.8661212431865462,,Gods and Monsters,"It's 1957, and Whale's heyday as the director of ""Frankenstein,"" ""Bride of Frankenstein"" and ""The Invisible Man"" is long behind him. Retired and a semi-recluse, he lives his days accompanied only by images from his past. When his dour housekeeper, Hannah, hires a handsome young gardener, the flamboyant director and simple yard man develop an unlikely friendship, which will change them forever.",tt0120684
4237,0,30587950.333333332,0,9.5,2,0,1,0,0,3,640.6666666666666,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,102,1,1,1,0,0,400,14,0,0,1298.7857142857142,337,9,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,151,0,0,514,7.747376146596899,0.051333668847508805,0,3.245911,0.5156659138553249,She mates and she kills.,Black Widow,"Federal agent Alexandra Barnes believes that Catherine Petersen is a serial killer who marries rich men and then murders them for their money. But since Catherine is seemingly a master of disguise and has multiple identities, Alexandra can't prove anything with conventional detective work. With no other option, she goes undercover, pursuing the same man as Catherine, and hoping that Catherine will slip up and reveal her true identity.",tt0090738
4238,1,200000000,200000000,16.333333333333332,3,1,1,1,1,1,2,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,130,1,1,1,16,1,18.875,105,1,0,62.05714285714286,3,28,0,0,379,1,5,8,1,4,18.7,1,1,81,0,1,54,1,2,35,49.35628301781095,0.064580229,239600000,23.721243,2.7707115547258887,Unleash the power behind the armor.,Iron Man 3,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.",tt1300854
4239,0,22000000,22000000,9.5,2,0,1,0,0,6,335,3,0,11.333333333333334,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,92,1,1,1,5,0,140,10,0,0,1570.7,179,42,0,0,189.5,0,0,606,0,0,734.6666666666666,0,1,46,1,1,18,0,0,115.6,5.423801019477363,0.045680238,25960000,14.921298,1.1257516948405137,Who do you trust?,Before I Go to Sleep,"A woman wakes up every day, remembering nothing as a result of a traumatic accident in her past. One day, new terrifying truths emerge that force her to question everyone around her.",tt1726592
4240,1,60000000,60000000,14,2,1,1,0,1,2,123,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,115,1,1,1,7,3,49.285714285714285,35,0,0,473.77142857142854,69,72,0,0,126.33333333333333,0,1,125.5,0,0,227.4,0,0,81,0,1,70,1,1,149.16666666666666,14.880716179108267,0.057270916,77280000,9.729748,1.2270414396097462,Heel the love.,Marley & Me,"A newly married couple who, in the process of starting a family, learn many of life's important lessons from their trouble-loving retriever, Marley. Packed with plenty of laughs to lighten the load, the film explores the highs and lows of marriage, maturity and confronting one's own mortality, as seen through the lens of family life with a dog.",tt0822832
4241,1,46225663.333333336,0,14.333333333333334,3,0,1,0,0,3,413,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,94,1,1,1,9,0,47.888888888888886,23,0,0,768.0869565217391,337,14,0,1,53,0,0,144,0,0,530.3333333333334,0,1,56,0,1,68,0,1,116.5,11.637737433081348,0.047165078,0,17.555909,2.2034318538129853,The Family Just Got A Little Stranger,Addams Family Values,"Siblings Wednesday and Pugsley Addams will stop at nothing to get rid of Pubert, the new baby boy adored by parents Gomez and Morticia. Things go from bad to worse when the new ""black widow"" nanny, Debbie Jellinsky, launches her plan to add Fester to her collection of dead husbands.",tt0106220
4242,0,7500000,7500000,6.5,2,1,0,0,1,1,89,1,1,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,107,0,1,1,16,1,25,30,0,0,259.56666666666666,337,9,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,681,1.8600895223885334,0.053286852589641436,9660000,6.010332,0.7579771264181276,Evil is something that you learn,The Wave,A school teacher discusses types of government with his class. His students find it too boring to repeatedly go over national socialism and believe that dictatorship cannot be established in modern Germany. He starts an experiment to show how easily the masses can become manipulated.,tt1063669
4243,1,10000000,10000000,8.666666666666666,3,0,1,0,0,5,271.2,2,0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,92,1,2,1,10,1,15.4,15,0,0,1048.8666666666666,337,72,0,0,126.33333333333333,0,0,236,0,0,258.42857142857144,0,1,51,0,0,363,0,0,231.6,2.4900299201995213,0.045908184,13600000,9.740827,1.1249771317654518,It never forgives. It never forgets.,The Grudge,"American nurse, Karen Davis moves to Tokyo and encounters a vengeful supernatural spirit known as The Grudge that often possesses its victims. When a series of horrifying and mysterious deaths occur – with the spirit passing its curse onto each victim - Karen must find away to break the spell before she becomes the spirit's next victim.",tt0391198
4244,0,1200000,1200000,6.5,2,0,1,0,0,2,200,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,88,1,1,1,1,0,400,9,0,0,865.2222222222222,337,12,0,0,244,0,0,606,0,0,202.5,0,0,16.2,0,0,363,0,0,681,0.30485822060353795,0.044354839,2064000,2.359569,0.33817086317729483,Why stop making sense? Why a movie? Why a big suit? Where do the odd movements come from? What will the band do next?,Stop Making Sense,"David Byrne walks onto the stage and does a solo ""Psycho Killer"". Jerry Harrison, Tina Weymouth and Chris Frantz join him for two more songs. The crew is busy, still setting up. Then, three more musicians and two back-up singers join the band. Everybody sings, plays, harmonizes, dances, and runs. In this concert film, the Talking Heads hardly talk, don't stop, and always make sense.",tt0088178
4245,0,106000,106000,5,1,0,1,0,0,0,400,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,107,1,1,1,12,2,4.5,9,0,0,1250.6666666666667,337,8,0,0,211,0,0,303,0,0,533.6666666666666,0,0,81,0,0,363,0,0,681,0.024738033559709677,0.051690821256038647,18232,0.345862,0.059268489927716606,Keep America Beautiful,Joe,"Bill, a wealthy businessman, confronts his junkie daughter's drug-dealing boyfriend; in the ensuing argument, Bill kills him. Panic-stricken, he wanders the streets and eventually stops at a bar. There he runs into a drunken factory worker named Joe, who hates hippies, blacks, and anyone who is ""different"", and would like to kill one himself. The two start talking, and Bill reveals his secret to Joe. Complications ensue.",tt0065916
4246,1,15000000,15000000,14,2,1,1,1,2,3,99,2,1,3.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,92,1,1,1,10,3,10.4,38,0,0,441.07894736842104,337,79,0,0,75.8,0,0,606,0,0,180,0,0,81,0,0,148,0,0,226.28571428571428,3.712779386648845,0.045771144278606964,18780000,12.139919,1.5736949258634698,"It's not a diary, it's a movie.",Diary of a Wimpy Kid,"Greg Heffley is headed for big things, but first he has to survive the scariest, most humiliating experience of any kid’s life – middle school! That won’t be easy, considering he’s surrounded by hairy-freckled morons, wedgie-loving bullies and a moldy slice of cheese with nuclear cooties!",tt1196141
4247,0,38000000,38000000,7.25,4,0,1,0,0,2,355,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,138,1,1,1,4,0,46.75,11,1,0,986.3636363636364,8,20,0,0,129,0,0,606,0,0,1196,0,0,81,0,0,280,0,0,321,9.50950713,0.069034517,55100000,7.059308,0.9738278708912557,"In a No-man's Land between North and South, You didn't fight for the Blue or the Grey... You fought for your friends and family.",Ride with the Devil,"Ride with the Devil follows four people who are fighting for truth and justice amidst the turmoil of the American Civil War. Director Ang Lee takes us to a no man's land on the Missouri/Kansas border where a staunch loyalist, an immigrant's son, a freed slave, and a young widow form an unlikely friendship as they learn how to survive in an uncertain time. In a place without rules and redefine the meaning of bravery and honor.",tt0134154
4248,1,12000000,0,14,1,0,0,0,0,0,400,1,0,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,95,0,2,0,3,0,144,15,0,0,249.4,227,13,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,181.5,0,0,170.25,3.054737847489158,0.047931382,0,2.038062,0.2396576188700527,,The Shaolin Temple,"The Tang emperor is betrayed by one of his generals, who installs himself as emperor in the East Capital. The son of one of his slave workers escapes to the Shaolin Temple, learns kung fu, and sets out to kill the traitor who killed his father. Based on a true story from Shaolin folklore, but highly fictionalized.",tt0079891
4249,0,12000000,0,3.5,2,1,1,0,0,1,400,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,101,1,1,1,1,1,11,6,0,0,1297.8333333333333,337,3,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.982080677210641,0.050348953140578266,0,2.583226,0.3243082146003029,"For the victims, there's no such thing as salvation.",Deliver Us from Evil,Documentary filmmaker Amy Berg investigates the life of 30-year pedophile Father Oliver O'Grady and exposes the corruption inside the Catholic Church that allowed him to abuse countless children. Victims' stories and a disturbing interview with O'Grady offer a view into the troubled mind of the spiritual leader who moved from parish to parish gaining trust ... all the while betraying so many.,tt0814075
4250,0,18000000,18000000,9.5,2,1,1,1,1,5,240,2,1,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,102,1,1,1,11,1,8.636363636363637,17,0,0,200.76470588235293,337,13,0,1,46,0,0,262,0,0,366.2,0,1,27,0,0,363,0,0,212,4.459771743926844,0.050771528,22860000,9.434281,1.110910341010233,Popularity is nice. Popular girls are not.,"I Love You, Beth Cooper","Nerdy teenager Denis Cooverman (Paul Rust) harbors a secret crush on Beth Cooper (Hayden Panettiere), the hottest girl in high school. During his graduation speech, Denis lets the cat out of the bag and declares his love for Beth, who, instead of dissing Denis, shows up at his house later that day and promises to show him the time of his life.",tt1032815
4251,0,2300000,2300000,5.5,2,0,1,1,0,2,90.5,2,1,3.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,121,1,3,1,7,3,27,11,0,0,1272.5454545454545,337,21,0,0,313,0,0,262,0,0,895.6666666666666,0,0,81,0,1,59,0,0,583,0.5878618289557223,0.061172902,4204400,7.186048,1.2847101227008522,"Walk into the incredible true experience of Billy Hayes, and bring all the courage you can!",Midnight Express,"Billy Hayes is caught attempting to smuggle drugs out of Turkey. The Turkish courts decide to make an example of him, sentencing him to more than 30 years in prison. Hayes has two opportunities for release: the appeals made by his lawyer, his family, and the American government, or the ""Midnight Express"".",tt0077928
4252,0,3000000,3000000,7.5,2,0,1,0,0,4,407.75,2,1,3.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,83,1,1,1,12,0,26.166666666666668,14,0,0,1278.2857142857142,337,46,0,0,379,0,0,153.66666666666666,0,0,183.55555555555554,0,0,81,0,0,296,0,0,38,0.7388753086343737,0.041191067,3486000,9.234943,0.75649088,Every House Has It's Secrets,Demonic,A police officer and a psychologist investigate the deaths of five people who were killed while trying to summon ghosts.,tt1841642
4253,0,15000000,15000000,10,4,0,1,0,0,1,400,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,216,1,3,0,13,0,31.846153846153847,52,0,0,514.4423076923077,337,45,0,0,54.142857142857146,0,0,606,0,0,481.5,0,1,31,0,0,226,0,0,226.33333333333334,3.527881079362272,0.10475266731328807,4740000,10.893332,1.3799907940076552,,Lawrence of Arabia,"An epic about British officer T.E. Lawrence's mission to aid the Arab tribes in their revolt against the Ottoman Empire during the First World War. Lawrence becomes a flamboyant, messianic figure in the cause of Arab unity but his psychological instability threatens to undermine his achievements.",tt0056172
4254,0,49778223.38,0,5,1,0,0,0,0,9,218.88888888888889,3,1,12.333333333333334,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,105,1,3,0,1,0,323,19,0,0,409.8421052631579,337,8,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,12.321037443380114,0.052238806,0,1.462024,0.18952183703125314,,A Quiet Life,"The story of a man who murdered thirty-two people, gained power, and then got afraid because too many people wanted to kill him. One August morning, he disappeared. For fifteen years, everyone believed him dead.",tt1521090
4255,0,41549886.166666664,0,11.333333333333334,3,0,1,0,0,3,105.33333333333333,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,91,1,2,1,8,3,62.125,17,0,0,819.5882352941177,337,12,0,0,379,0,0,606,0,0,442,0,1,51,0,0,187,0,0,506.5,10.284370725147067,0.045273632,0,10.118113,1.3116086760886303,Did you ever wish for the impossible?,When in Rome,"After fishing out coins from a water fountain in Italy, cynical New Yorker Beth Harper finds herself being wooed by several ardent suitors. As she deals with the attention, Beth tries to figure out whether a charming reporter really loves her.",tt1185416
4256,0,5000000,5000000,8,3,0,1,0,0,4,457.25,3,0,7.666666666666667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,118,1,1,1,7,0,57.142857142857146,27,0,0,439.85185185185185,337,13,0,0,355,0,0,81,0,0,647.3333333333334,0,0,81,0,0,280,0,0,681,1.230237465356513,0.058531746,5720000,10.300307,0.8091672214777257,"If you ever left me, I'd tear my heart out and never put it back",Paterson,"Set in the present in Paterson, New Jersey, this is a tale about a bus driver and poet.",tt5247022
4257,0,20000000,20000000,9.5,2,0,1,0,0,3,105.33333333333333,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,105,1,1,1,4,2,31,16,1,0,549.8125,28,13,0,0,177,0,0,411,0,0,177.4,0,0,81,0,0,116,0,0,178.5,4.950372515531794,0.052238806,25040000,12.820452,1.6619122631441092,What doesn't kill you... is going to marry your brother.,You Again,"History -- make that high school -- may repeat itself when Marni learns that Joanna, the mean girl from her past, is set to be her sister-in-law. Before the wedding bells toll, Marni must show her brother that a tiger doesn't change its stripes. On Marni's side is her mother, while Joanna's backed by her wealthy aunt.",tt1414382
4258,0,8000000,8000000,10.5,4,0,1,0,0,3,90.33333333333333,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,91,1,1,1,3,1,31.666666666666668,12,0,0,1363.4166666666667,337,3,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.0020015010006253,0.045522761,11600000,4.606395,0.6354497969679359,The last guy she wants is the only one she needs.,Drive Me Crazy,"Nicole and Chase live next door to each other but are worlds apart. However, they plot a scheme to date each other in order to attract the interest and jealousy of their respective romantic prey. But in the mist of planning a gala centennial celebration, Nicole and Chase find that the one they always wanted was closer than they ever thought.",tt0164114
4259,0,12000000,0,5,1,0,1,0,0,1,400,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,110,1,1,1,4,1,144.5,8,0,0,1610,337,6,0,0,379,0,0,303,0,0,400.25,0,0,81,0,0,363,0,0,681,3.0030022515009382,0.055027514,0,0.413413,0.057030109,Sister Forever,The Autumn Heart,"When a school bus driving woman (Tyne Daly) has a heart attack, she makes one request of her three daughters (Ally Sheedy, Marla Sucharetza, Marceline Hugo) - she wants them to find their long lost brother, who was taken away by their father (Jack Davidson) 16 years ago. What they discover is that while they have struggled, their father has become a wealthy man and their brother is in school at Harvard.",tt0120593
4260,1,150000000,150000000,14.25,4,0,1,1,0,5,157.2,2,1,5.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,138,1,1,1,26,3,28,73,0,0,95.13698630136986,80,23,1,2,71.33333333333333,0,0,606,0,0,551,0,1,73,1,1,21,0,0,233,37.387752619697515,0.068896655,206700000,16.229317,2.0256210386187217,Free your mind.,The Matrix Reloaded,"Six months after the events depicted in The Matrix, Neo has proved to be a good omen for the free humans, as more and more humans are being freed from the matrix and brought to Zion, the one and only stronghold of the Resistance.  Neo himself has discovered his superpowers including super speed, ability to see the codes of the things inside the matrix and a certain degree of pre-cognition. But a nasty piece of news hits the human resistance: 250,000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war, Neo, Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source.  Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough, Agent Smith has somehow escaped deletion, has become more powerful than before and has fixed Neo as his next target.",tt0234215
